"","y_1","y_4","x_3","y_2","z_2","z_3","x_2","z_0","x_4","x_1"
"1",1,0.44789898989899,0.00529292929292963,0.00644444444444348,0.00749494949494872,0.0056161616161608,0.00634343434343382,0.00375757575757601,0.00721212121212006,0.00509090909090876
"2",1,0.426222222222222,0.00652525252525216,0.00826262626262669,0.00909090909090898,0.00430303030302998,0.0112525252525244,0.00545454545454521,0.00591919191919144,0.00519191919191858
"3",1,0.442606060606061,0.00406060606060632,0.00648484848484815,0.00806060606060494,0.00531313131313138,0.00517171717171694,0.00826262626262619,0.00408080808080818,0.0053737373737372
"4",1,0.437434343434344,0.00515151515151485,0.00832323232323179,0.00553535353535289,0.0060202020202022,0.00933333333333336,0.00818181818181773,0.00858585858585875,0.00698989898989866
"5",1,0.442565656565657,0.00713131313131238,0.00828282828282739,0.00676767676767692,0.0075353535353529,0.00818181818181746,0.00359595959595949,0.00569696969696931,0.00981818181818184
"6",1,0.46369696969697,0.00533333333333236,0.00624242424242399,0.0043030303030307,0.00775757575757574,0.00511111111111112,0.00767676767676762,0.00561616161616207,0.00569696969696948
"7",1,0.448767676767677,0.00818181818181801,0.00573737373737332,0.00892929292929268,0.00731313131313149,0.00773737373737354,0.00513131313131299,0.0072525252525254,0.00432323232323284
"8",1,0.443535353535354,0.00549494949494927,0.00686868686868713,0.00648484848484793,0.00684848484848399,0.00773737373737332,0.00814141414141406,0.00852525252525199,0.00753535353535306
"9",1,0.434121212121212,0.00947474747474691,0.00884848484848477,0.00868686868686797,0.00713131313131293,0.00658585858585875,0.00654545454545424,0.0063838383838386,0.00610101010100983
"10",1,0.434686868686869,0.00333333333333413,0.00577777777777805,0.00751515151515109,0.00486868686868658,0.00703030303030289,0.00769696969696948,0.00735353535353561,0.00751515151515048
"11",1,0.442153535353536,0.0059979797979796,0.00712727272727248,0.00728686868686828,0.0062707070707068,0.00744848484848456,0.0064444444444443,0.00666262626262614,0.00636363636363607
