"","y_1","y_4","z_1","z_4","z_2","x_4","y_3","p_0","w_0","x_0","y_2","x_2","z_3","x_3","x_1","y_0","z_0"
"1",1,0.44789898989899,0.00921212121212112,0.00793939393939408,0.00749494949494872,0.00721212121212006,0.00696969696969713,0.00656565656565594,0.00654545454545469,0.00650505050505062,0.00644444444444348,0.00634343434343382,0.0056161616161608,0.00529292929292963,0.00509090909090876,0.00503030303030338,0.00375757575757601
"2",1,0.426222222222222,0.00549494949494983,0.00759595959595927,0.00909090909090898,0.00591919191919144,0.00919191919191914,0.00488888888888889,0.00567676767676734,0.00753535353535278,0.00826262626262669,0.0112525252525244,0.00430303030302998,0.00652525252525216,0.00519191919191858,0.00698989898989832,0.00545454545454521
"3",1,0.442606060606061,0.00656565656565689,0.00642424242424255,0.00806060606060494,0.00408080808080818,0.00393939393939419,0.00824242424242477,0.0040606060606056,0.00456565656565683,0.00648484848484815,0.00517171717171694,0.00531313131313138,0.00406060606060632,0.0053737373737372,0.00591919191919144,0.00826262626262619
"4",1,0.437434343434344,0.00844444444444437,0.00638383838383833,0.00553535353535289,0.00858585858585875,0.00951515151515092,0.00915151515151486,0.00789898989898874,0.00587878787878821,0.00832323232323179,0.00933333333333336,0.0060202020202022,0.00515151515151485,0.00698989898989866,0.00672727272727253,0.00818181818181773
"5",1,0.442565656565657,0.00422222222222235,0.00470707070707066,0.00676767676767692,0.00569696969696931,0.00642424242424217,0.0037575757575754,0.006424242424242,0.00703030303030228,0.00828282828282739,0.00818181818181746,0.0075353535353529,0.00713131313131238,0.00981818181818184,0.00971717171717051,0.00359595959595949
"6",1,0.46369696969697,0.00927272727272677,0.00462626262626303,0.0043030303030307,0.00561616161616207,0.00896969696969613,0.00781818181818134,0.0070505050505047,0.0120202020202012,0.00624242424242399,0.00511111111111112,0.00775757575757574,0.00533333333333236,0.00569696969696948,0.00896969696969668,0.00767676767676762
"7",1,0.448767676767677,0.00856565656565678,0.00694949494949493,0.00892929292929268,0.0072525252525254,0.00389898989899001,0.00761616161616036,0.00519191919191919,0.00646464646464651,0.00573737373737332,0.00773737373737354,0.00731313131313149,0.00818181818181801,0.00432323232323284,0.00783838383838403,0.00513131313131299
"8",1,0.443535353535354,0.00555555555555531,0.00630303030303014,0.00648484848484793,0.00852525252525199,0.00523232323232298,0.00523232323232309,0.0060202020202017,0.00795959595959495,0.00686868686868713,0.00773737373737332,0.00684848484848399,0.00549494949494927,0.00753535353535306,0.00834343434343415,0.00814141414141406
"9",1,0.434121212121212,0.00581818181818183,0.00604040404040357,0.00868686868686797,0.0063838383838386,0.00341414141414209,0.00448484848484837,0.00555555555555592,0.00553535353535317,0.00884848484848477,0.00658585858585875,0.00713131313131293,0.00947474747474691,0.00610101010100983,0.0055757575757564,0.00654545454545424
"10",1,0.434686868686869,0.00779797979797991,0.00599999999999956,0.00751515151515109,0.00735353535353561,0.00438383838383916,0.00705050505050425,0.00856565656565605,0.00846464646464545,0.00577777777777805,0.00703030303030289,0.00486868686868658,0.00333333333333413,0.00751515151515048,0.0078181818181815,0.00769696969696948
