"","i_0","i_5","i_4","i_2","i_9","i_7","i_10","i_3","i_1","i_6"
"1",1,0.521151515151515,0.538848484848485,0.526,0.373959595959596,0.360646464646465,0.366848484848485,0.355292929292929,0.36579797979798,0.26969696969697
"2",1,0.519454545454546,0.524545454545455,0.527656565656566,0.352989898989899,0.364989898989899,0.366545454545455,0.360606060606061,0.340606060606061,0.274
"3",1,0.52640404040404,0.524747474747475,0.526848484848485,0.363757575757575,0.334989898989899,0.37569696969697,0.362747474747475,0.366848484848485,0.288545454545455
"4",1,0.515393939393939,0.516949494949495,0.533151515151515,0.361878787878788,0.374747474747475,0.36589898989899,0.364747474747475,0.339151515151515,0.26569696969697
"5",1,0.537050505050505,0.528141414141414,0.51779797979798,0.35339393939394,0.356848484848485,0.344545454545455,0.35359595959596,0.362646464646465,0.28959595959596
"6",1,0.52010101010101,0.537858585858586,0.52,0.344767676767676,0.34010101010101,0.36020202020202,0.359151515151515,0.368646464646465,0.277353535353535
"7",1,0.545252525252525,0.518242424242424,0.53410101010101,0.365010101010101,0.352141414141414,0.360808080808081,0.352848484848485,0.372747474747475,0.271454545454546
"8",1,0.513313131313131,0.52850505050505,0.537393939393939,0.383050505050505,0.351050505050505,0.335151515151515,0.366707070707071,0.344989898989899,0.278444444444444
"9",1,0.537151515151515,0.530747474747475,0.524505050505051,0.37989898989899,0.362808080808081,0.359151515151515,0.359111111111111,0.356242424242424,0.276848484848485
"10",1,0.514747474747475,0.50830303030303,0.516848484848485,0.356767676767676,0.36189898989899,0.351454545454546,0.34420202020202,0.351252525252525,0.270848484848485
"11",1,0.52500202020202,0.525688888888889,0.526430303030303,0.363547474747475,0.356022222222222,0.358630303030303,0.35790101010101,0.356892929292929,0.276248484848485
