"","i_0","i_4","i_2","i_5","i_9","i_10","i_1","i_7","i_3","i_6","i_8","j_1","j_0","j_4","j_2","j_5","j_3"
"1",1,0.538848484848485,0.526,0.521151515151515,0.373959595959596,0.366848484848485,0.36579797979798,0.360646464646465,0.355292929292929,0.26969696969697,0.00846464646464629,0.00840404040403908,0.00719191919191919,0.00462626262626342,0.0046060606060605,0.00442424242424222,0.00280808080808059
"2",1,0.524545454545455,0.527656565656566,0.519454545454546,0.352989898989899,0.366545454545455,0.340606060606061,0.364989898989899,0.360606060606061,0.274,0.00680808080808004,0.00478787878787912,0.00630303030303025,0.00624242424242383,0.00711111111111085,0.00991919191919122,0.0070909090909087
"3",1,0.524747474747475,0.526848484848485,0.52640404040404,0.363757575757575,0.37569696969697,0.366848484848485,0.334989898989899,0.362747474747475,0.288545454545455,0.0102222222222212,0.00694949494949382,0.00747474747474808,0.00739393939393862,0.00664646464646401,0.00787878787878682,0.00701010101010058
"4",1,0.516949494949495,0.533151515151515,0.515393939393939,0.361878787878788,0.36589898989899,0.339151515151515,0.374747474747475,0.364747474747475,0.26569696969697,0.00618181818181796,0.00903030303030272,0.00866666666666582,0.00684848484848444,0.00977777777777644,0.00616161616161537,0.00612121212121175
"5",1,0.528141414141414,0.51779797979798,0.537050505050505,0.35339393939394,0.344545454545455,0.362646464646465,0.356848484848485,0.35359595959596,0.28959595959596,0.00658585858585781,0.00745454545454527,0.00931313131313161,0.00678787878787879,0.00391919191919143,0.00573737373737382,0.00965656565656514
"6",1,0.537858585858586,0.52,0.52010101010101,0.344767676767676,0.36020202020202,0.368646464646465,0.34010101010101,0.359151515151515,0.277353535353535,0.00688888888888894,0.00723232323232259,0.00993939393939325,0.00878787878787801,0.00791919191919144,0.0074141414141401,0.0073939393939394
"7",1,0.518242424242424,0.53410101010101,0.545252525252525,0.365010101010101,0.360808080808081,0.372747474747475,0.352141414141414,0.352848484848485,0.271454545454546,0.00555555555555509,0.00658585858585847,0.00654545454545374,0.00727272727272654,0.00860606060605951,0.00692929292929234,0.00674747474747328
"8",1,0.52850505050505,0.537393939393939,0.513313131313131,0.383050505050505,0.335151515151515,0.344989898989899,0.351050505050505,0.366707070707071,0.278444444444444,0.00723232323232303,0.00666666666666615,0.00492929292929334,0.00410101010100961,0.00604040404040429,0.00446464646464628,0.0116767676767675
"9",1,0.530747474747475,0.524505050505051,0.537151515151515,0.37989898989899,0.359151515151515,0.356242424242424,0.362808080808081,0.359111111111111,0.276848484848485,0.00650505050504979,0.00814141414141367,0.0064646464646454,0.00567676767676706,0.00543434343434335,0.00802020202020204,0.00771717171717179
"10",1,0.50830303030303,0.516848484848485,0.514747474747475,0.356767676767676,0.351454545454546,0.351252525252525,0.36189898989899,0.34420202020202,0.270848484848485,0.0101818181818173,0.00880808080808027,0.00741414141414065,0.0107474747474744,0.00634343434343387,0.00810101010100983,0.00874747474747395
